grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,0,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,3,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,10,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,12,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,14,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,17,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,19,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,23,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,29,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,30,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,31,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,33,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,36,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,37,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,39,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,41,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,46,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,47,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,48,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,50,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,56,5.0,3.0,2.0,rssi_1_1,-115.0
