grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,0,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,3,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,10,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,12,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,14,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,17,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,19,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,23,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,29,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,30,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,31,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,33,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,36,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,37,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,39,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,41,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,46,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,47,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,48,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,50,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,56,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,58,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,59,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,61,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,65,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,68,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,69,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,70,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,73,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,76,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,79,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,80,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,81,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,87,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,88,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,91,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,92,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,93,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,95,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,96,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,99,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,100,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,101,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,102,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,103,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,104,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,106,5.0,3.0,2.0,rssi_1_1,0.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,107,5.0,3.0,2.0,rssi_1_1,0.0
